location,timestep,timestamp,Basel Temperature [2 m elevation corrected],Basel Relative Humidity [2 m],Basel Wind Speed [10 m],Basel Wind Direction [10 m]
1,94,20220307T2100,35.168953,51,13.556282,100.71312
1,95,20220307T2200,34.39495,50,17.114204,104.620865
1,96,20220307T2300,33.02695,53,18.671474,109.13364
1,97,20220308T0000,32.36095,55,16.516901,110.409874
1,98,20220308T0100,31.982952,55,14.372974,112.0679
1,99,20220308T0200,30.920952,57,10.464797,130.81508
1,100,20220308T0300,30.002953,57,10.296251,126.46923
1,101,20220308T0400,29.174952,58,12.10157,120.37913
1,102,20220308T0500,28.382952,59,12.55879,117.29957
1,103,20220308T0600,28.184952,58,14.658676,114.67686
1,104,20220308T0700,27.662952,59,17.068707,117.64597
1,105,20220308T0800,28.400951,59,20.288164,117.474434
1,106,20220308T0900,31.604952,54,21.933426,113.19859
1,107,20220308T1000,35.348953,49,21.659916,111.44774
1,108,20220308T1100,39.056953,45,20.268991,109.722275
1,109,20220308T1200,42.404953,41,17.654688,110.282555
1,110,20220308T1300,45.84295,37,15.192682,103.70696
1,111,20220308T1400,47.606953,34,14.241629,106.14433
1,112,20220308T1500,48.59695,33,14.934577,105.37624
1,113,20220308T1600,48.884953,32,15.034041,106.69924
1,114,20220308T1700,47.80495,34,16.171976,106.8214
1,115,20220308T1800,46.09495,37,12.641076,109.9831
1,116,20220308T1900,43.08895,42,12.10157,112.75097
1,117,20220308T2000,40.08295,48,10.144082,117.474434
1,118,20220308T2100,36.64495,57,8.714677,128.29016
1,119,20220308T2200,35.114952,60,8.654987,135
1,120,20220308T2300,34.34095,61,7.928177,129.47246
1,121,20220309T0000,33.20695,63,10.315115,119.248825
1,122,20220309T0100,32.612953,63,10.990322,121.6075
1,123,20220309T0200,32.66695,63,10.00256,120.25643
1,124,20220309T0300,30.884953,69,11.726277,107.87869
1,125,20220309T0400,29.354952,76,12.413477,119.53878
1,126,20220309T0500,28.886951,79,11.298495,120.650665
1,127,20220309T0600,28.850952,81,10.30883,114.77514
1,128,20220309T0700,29.246952,80,8.209263,127.874985
1,129,20220309T0800,31.424952,76,6.9247384,117.89726
1,130,20220309T0900,35.90695,65,7.8625183,105.9454
1,131,20220309T1000,39.488953,60,6.725354,105.5241
1,132,20220309T1100,43.44895,53,2.9024127,82.874985
1,133,20220309T1200,47.642952,45,1.9386592,21.801407
1,134,20220309T1300,50.90095,46,1.5273507,44.999985
1,135,20220309T1400,53.348953,44,2.16,360
1,136,20220309T1500,54.60895,41,2.52,360
1,137,20220309T1600,54.986954,40,3.0758414,20.556046
1,138,20220309T1700,54.626953,42,4.1046314,15.255127
1,139,20220309T1800,53.54695,43,5.315336,28.30075
1,140,20220309T1900,52.250954,46,5.4833565,66.8014
1,141,20220309T2000,50.21695,49,9.904906,109.09349
1,142,20220309T2100,45.84295,57,9.449572,130.36453
1,143,20220309T2200,43.91695,60,8.435069,140.19443
1,144,20220309T2300,40.22695,68,6.696387,126.25384
1,145,20220310T0000,38.030952,68,6.9247384,117.89726
1,146,20220310T0100,37.454952,64,8.699793,114.44395
1,147,20220310T0200,36.82495,68,10.685391,122.61925
1,148,20220310T0300,34.898952,75,12.413477,119.53878
1,149,20220310T0400,32.41495,83,12.783802,122.34744
1,150,20220310T0500,30.470951,92,12.4811535,123.231705
1,151,20220310T0600,30.722952,91,13.779114,123.27489
1,152,20220310T0700,30.524952,92,14.081477,122.47119
1,153,20220310T0800,34.682953,79,16.75064,118.21736
1,154,20220310T0900,40.24495,65,18.35647,115.55997
1,155,20220310T1000,45.10495,52,18.204042,114.53772
1,156,20220310T1100,49.22695,46,16.42247,116.00334
1,157,20220310T1200,52.412952,45,13.570615,111.80141
1,158,20220310T1300,54.95095,40,12.758432,106.38954
1,159,20220310T1400,56.732952,36,11.440979,114.14554
1,160,20220310T1500,57.45295,34,12.758432,106.38954
1,161,20220310T1600,57.39895,34,14.345898,107.52557
1,162,20220310T1700,56.62495,35,14.24163,110.725555
1,163,20220310T1800,54.266953,40,10.495713,112.16634
1,164,20220310T1900,52.916954,41,8.287822,124.38034
1,165,20220310T2000,49.892952,46,5.692099,145.30484
1,166,20220310T2100,47.28295,48,6.763786,154.79887
1,167,20220310T2200,45.05095,52,6.638072,130.60129
1,168,20220310T2300,43.61095,55,9.983106,115.64101
1,169,20220311T0000,41.36095,60,12.904882,112.98871
1,170,20220311T0100,38.89495,66,13.049689,114.44395
1,171,20220311T0200,37.16695,72,12.594856,120.963745
1,172,20220311T0300,34.53895,82,13.684735,116.56505
1,173,20220311T0400,31.46095,91,13.979872,124.508514
1,174,20220311T0500,31.17295,91,12.181624,124.1597
1,175,20220311T0600,31.118952,90,11.923557,118.88658
1,176,20220311T0700,30.596952,91,12.24,118.07248
1,177,20220311T0800,33.87295,83,15.7908325,114.22774
1,178,20220311T0900,39.668953,71,19.255793,110.806786
1,179,20220311T1000,46.18495,59,19.694992,108.10376
1,180,20220311T1100,51.404953,49,19.211996,102.99461
1,181,20220311T1200,55.760952,41,17.377226,103.172554
1,182,20220311T1300,59.252953,35,17.072504,114.9439
1,183,20220311T1400,59.360954,33,21.096123,126.67435
1,184,20220311T1500,59.666954,32,21.068459,123.146996
1,185,20220311T1600,59.972954,32,17.551615,115.51386
1,186,20220311T1700,59.828953,34,13.661038,108.434944
1,187,20220311T1800,57.128952,38,15.629972,97.943474
1,188,20220311T1900,51.332954,43,14.689589,107.10272
1,189,20220311T2000,47.40895,54,12.397806,115.82099
1,190,20220311T2100,45.176952,58,12.55879,117.29957
1,191,20220311T2200,44.81695,59,12.074766,116.56505
1,192,20220311T2300,45.03295,54,9.659814,116.56505
